0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.9	192.064
0.44	5.99941	19.5972	460.912	192.066
0.45	5.99971	19.5967	460.945	192.07
0.46	6.00057	19.5952	461.037	192.081
0.47	6.00297	19.5911	461.295	192.111
0.48	6.00969	19.5794	462.02	192.198
0.49	6.02842	19.5469	464.048	192.442
0.5	6.07981	19.4574	469.67	193.127
0.51	6.21566	19.219	484.884	195.025
0.52	6.5464	18.6361	523.677	199.987
0.53	7.2367	17.4438	610.672	210.964
0.54	8.38059	15.6068	767.244	228.875
0.55	9.82465	13.5575	979.384	249.216
0.56	11.2322	11.8158	1196.52	266.315
0.57	12.3483	10.5845	1373.94	278.163
0.58	13.1144	9.80478	1497.84	285.533
0.59	13.5943	9.34071	1576.2	289.865
0.6	13.8792	9.07357	1622.96	292.336
0.61	14.0436	8.92233	1649.98	293.724
0.62	14.1373	8.83719	1665.37	294.498
0.63	14.1909	8.78917	1674.11	294.927
0.64	14.222	8.7618	1679.11	295.162
0.65	14.2408	8.74589	1682.03	295.284
0.66	14.2531	8.73635	1683.79	295.338
0.67	14.2621	8.73036	1684.89	295.345
0.68	14.27	8.72637	1685.63	295.311
0.69	14.2782	8.72352	1686.16	295.234
0.7	14.2879	8.72135	1686.57	295.106
0.71	14.3002	8.71958	1686.91	294.91
0.72	14.3164	8.71807	1687.19	294.626
0.73	14.3381	8.71674	1687.44	294.224
0.74	14.3671	8.71553	1687.67	293.669
0.75	14.4058	8.71442	1687.89	292.918
0.76	14.4567	8.7134	1688.08	291.92
0.77	14.5232	8.71244	1688.27	290.616
0.78	14.6088	8.71155	1688.44	288.943
0.79	14.7176	8.7107	1688.61	286.835
0.8	14.8541	8.70991	1688.77	284.225
0.81	15.0231	8.70916	1688.92	281.053
0.82	15.2294	8.70844	1689.06	277.269
0.83	15.478	8.70774	1689.21	272.84
0.84	15.7734	8.70705	1689.35	267.753
0.85	16.1197	8.70635	1689.5	262.024
0.86	16.5202	8.70559	1689.66	255.696
0.87	16.9772	8.70474	1689.84	248.84
0.88	17.4918	8.70371	1690.07	241.551
0.89	18.0634	8.70245	1690.35	233.946
0.9	18.69	8.70085	1690.7	226.15
0.91	19.3677	8.69886	1691.15	218.294
0.92	20.0909	8.69642	1691.7	210.506
0.93	20.8522	8.69354	1692.37	202.9
0.94	21.6427	8.69029	1693.14	195.579
0.95	22.4518	8.68681	1693.99	188.625
0.96	23.2671	8.68335	1694.86	182.108
0.97	24.0738	8.68017	1695.68	176.092
0.98	24.8496	8.67756	1696.39	170.666
0.99	25.5505	8.67575	1696.91	166.035
1	26.0637	8.67488	1697.19	162.792


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.9	192.064
0.44	5.9994	19.5972	460.912	192.066
0.45	5.9997	19.5967	460.944	192.069
0.46	6.00053	19.5953	461.033	192.08
0.47	6.00287	19.5912	461.285	192.11
0.48	6.00942	19.5799	461.991	192.195
0.49	6.02767	19.5482	463.967	192.432
0.5	6.07777	19.461	469.445	193.099
0.51	6.21041	19.2282	484.288	194.95
0.52	6.53429	18.6574	522.218	199.799
0.53	7.21361	17.4828	607.655	210.593
0.54	8.34678	15.6583	762.448	228.366
0.55	9.78728	13.6069	973.745	248.727
0.56	11.1998	11.8533	1191.44	265.951
0.57	12.3248	10.6091	1370.17	277.929
0.58	13.0993	9.81961	1495.39	285.396
0.59	13.5853	9.34918	1574.73	289.787
0.6	13.8741	9.07824	1622.12	292.294
0.61	14.0408	8.92481	1649.53	293.703
0.62	14.1358	8.83845	1665.13	294.489
0.63	14.1901	8.78975	1674	294.924
0.64	14.2215	8.76202	1679.07	295.163
0.65	14.2405	8.74591	1682.02	295.289
0.66	14.2528	8.73627	1683.8	295.346
0.67	14.2617	8.73023	1684.91	295.355
0.68	14.2695	8.72622	1685.66	295.326
0.69	14.2773	8.72336	1686.19	295.256
0.7	14.2866	8.72119	1686.6	295.137
0.71	14.2982	8.71942	1686.93	294.955
0.72	14.3135	8.71792	1687.21	294.689
0.73	14.334	8.71659	1687.46	294.313
0.74	14.3613	8.71539	1687.69	293.791
0.75	14.3978	8.7143	1687.9	293.084
0.76	14.4459	8.71328	1688.1	292.141
0.77	14.5088	8.71233	1688.28	290.907
0.78	14.5899	8.71144	1688.46	289.319
0.79	14.6933	8.7106	1688.62	287.312
0.8	14.8232	8.70981	1688.78	284.821
0.81	14.9843	8.70906	1688.93	281.783
0.82	15.1816	8.70834	1689.07	278.146
0.83	15.4197	8.70764	1689.22	273.873
0.84	15.7034	8.70695	1689.36	268.948
0.85	16.0369	8.70623	1689.51	263.379
0.86	16.4236	8.70545	1689.68	257.203
0.87	16.8661	8.70456	1689.87	250.483
0.88	17.3657	8.7035	1690.1	243.31
0.89	17.9223	8.70219	1690.38	235.793
0.9	18.5342	8.70055	1690.75	228.057
0.91	19.1981	8.69851	1691.2	220.23
0.92	19.9088	8.69604	1691.76	212.438
0.93	20.6593	8.69315	1692.43	204.802
0.94	21.4411	8.68992	1693.19	197.423
0.95	22.2439	8.68651	1694.02	190.391
0.96	23.0556	8.68313	1694.86	183.78
0.97	23.8614	8.68006	1695.66	177.657
0.98	24.6388	8.67756	1696.34	172.12
0.99	25.3432	8.67584	1696.84	167.386
1	25.8602	8.67504	1697.11	164.066


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.9	192.064
0.44	5.9994	19.5972	460.911	192.066
0.45	5.99969	19.5967	460.942	192.069
0.46	6.0005	19.5953	461.03	192.08
0.47	6.00278	19.5914	461.275	192.109
0.48	6.00916	19.5803	461.963	192.191
0.49	6.02694	19.5495	463.887	192.422
0.5	6.07579	19.4644	469.227	193.072
0.51	6.20528	19.2373	483.706	194.877
0.52	6.52241	18.6783	520.79	199.616
0.53	7.19084	17.5213	604.686	210.228
0.54	8.31318	15.7097	757.691	227.858
0.55	9.74989	13.6566	968.111	248.236
0.56	11.1672	11.8912	1186.34	265.584
0.57	12.3011	10.634	1366.37	277.693
0.58	13.084	9.83464	1492.91	285.256
0.59	13.5761	9.35778	1573.25	289.709
0.6	13.8688	9.08298	1621.28	292.252
0.61	14.0379	8.92733	1649.07	293.682
0.62	14.1342	8.83974	1664.9	294.479
0.63	14.1892	8.79035	1673.89	294.922
0.64	14.2211	8.76224	1679.02	295.164
0.65	14.2402	8.74594	1682.01	295.293
0.66	14.2525	8.7362	1683.81	295.353
0.67	14.2614	8.7301	1684.93	295.366
0.68	14.2689	8.72607	1685.68	295.34
0.69	14.2765	8.72321	1686.21	295.277
0.7	14.2853	8.72103	1686.62	295.167
0.71	14.2964	8.71927	1686.95	294.997
0.72	14.3108	8.71777	1687.23	294.748
0.73	14.3301	8.71645	1687.49	294.396
0.74	14.3559	8.71526	1687.71	293.906
0.75	14.3903	8.71417	1687.92	293.24
0.76	14.4358	8.71315	1688.12	292.35
0.77	14.4952	8.71221	1688.3	291.182
0.78	14.5721	8.71132	1688.47	289.675
0.79	14.6702	8.71049	1688.64	287.766
0.8	14.7938	8.7097	1688.79	285.389
0.81	14.9474	8.70896	1688.94	282.48
0.82	15.1359	8.70824	1689.09	278.987
0.83	15.364	8.70754	1689.23	274.869
0.84	15.6364	8.70684	1689.37	270.104
0.85	15.9573	8.7061	1689.53	264.695
0.86	16.3305	8.70531	1689.7	258.672
0.87	16.7587	8.70439	1689.89	252.092
0.88	17.2435	8.70329	1690.13	245.039
0.89	17.7852	8.70193	1690.42	237.617
0.9	18.3824	8.70024	1690.79	229.947
0.91	19.0324	8.69816	1691.25	222.155
0.92	19.7302	8.69566	1691.82	214.368
0.93	20.4695	8.69277	1692.48	206.707
0.94	21.2421	8.68957	1693.24	199.278
0.95	22.0379	8.68621	1694.05	192.174
0.96	22.8454	8.68292	1694.87	185.472
0.97	23.6495	8.67995	1695.64	179.247
0.98	24.4278	8.67755	1696.29	173.602
0.99	25.1351	8.67592	1696.77	168.765
1	25.6552	8.67517	1697.03	165.369


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.9993	19.5974	460.9	192.064
0.44	5.9994	19.5972	460.911	192.065
0.45	5.99968	19.5967	460.941	192.069
0.46	6.00047	19.5954	461.026	192.079
0.47	6.00269	19.5915	461.265	192.108
0.48	6.0089	19.5808	461.935	192.188
0.49	6.02623	19.5507	463.81	192.413
0.5	6.07385	19.4678	469.014	193.046
0.51	6.20028	19.2461	483.138	194.805
0.52	6.51076	18.6988	519.393	199.436
0.53	7.16838	17.5594	601.764	209.868
0.54	8.27981	15.7608	752.975	227.353
0.55	9.71249	13.7064	962.483	247.743
0.56	11.1345	11.9294	1181.2	265.213
0.57	12.2772	10.6592	1362.54	277.454
0.58	13.0685	9.84986	1490.4	285.114
0.59	13.5668	9.3665	1571.74	289.63
0.6	13.8635	9.0878	1620.42	292.21
0.61	14.0349	8.9299	1648.6	293.66
0.62	14.1327	8.84104	1664.66	294.47
0.63	14.1884	8.79096	1673.77	294.919
0.64	14.2206	8.76248	1678.98	295.165
0.65	14.2399	8.74597	1682	295.297
0.66	14.2523	8.73612	1683.81	295.359
0.67	14.2611	8.72998	1684.95	295.375
0.68	14.2685	8.72592	1685.7	295.354
0.69	14.2758	8.72305	1686.24	295.296
0.7	14.2842	8.72087	1686.64	295.194
0.71	14.2946	8.71912	1686.97	295.036
0.72	14.3083	8.71762	1687.26	294.804
0.73	14.3265	8.71631	1687.51	294.473
0.74	14.3508	8.71513	1687.73	294.013
0.75	14.3833	8.71404	1687.94	293.386
0.76	14.4262	8.71303	1688.13	292.546
0.77	14.4825	8.71209	1688.32	291.442
0.78	14.5553	8.71121	1688.49	290.013
0.79	14.6484	8.71039	1688.65	288.197
0.8	14.7659	8.7096	1688.81	285.93
0.81	14.9123	8.70886	1688.95	283.147
0.82	15.0923	8.70814	1689.1	279.794
0.83	15.3107	8.70743	1689.24	275.827
0.84	15.5721	8.70672	1689.39	271.221
0.85	15.8809	8.70598	1689.54	265.971
0.86	16.2409	8.70515	1689.72	260.103
0.87	16.655	8.7042	1689.92	253.666
0.88	17.1252	8.70306	1690.16	246.737
0.89	17.652	8.70166	1690.46	239.415
0.9	18.2346	8.69992	1690.84	231.818
0.91	18.8704	8.6978	1691.31	224.069
0.92	19.5552	8.69528	1691.87	216.294
0.93	20.2829	8.69239	1692.54	208.616
0.94	21.0457	8.68921	1693.28	201.143
0.95	21.8341	8.68592	1694.07	193.971
0.96	22.6365	8.68271	1694.87	187.183
0.97	23.4383	8.67984	1695.61	180.86
0.98	24.2168	8.67753	1696.24	175.11
0.99	24.9261	8.67599	1696.7	170.173
1	25.4489	8.67529	1696.96	166.703


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.99929	19.5974	460.9	192.064
0.44	5.99939	19.5972	460.91	192.065
0.45	5.99967	19.5968	460.94	192.069
0.46	6.00043	19.5954	461.023	192.079
0.47	6.0026	19.5917	461.255	192.107
0.48	6.00865	19.5812	461.908	192.185
0.49	6.02553	19.5519	463.734	192.404
0.5	6.07196	19.4711	468.806	193.021
0.51	6.19539	19.2547	482.584	194.735
0.52	6.49935	18.7189	518.025	199.261
0.53	7.14623	17.597	598.889	209.512
0.54	8.24666	15.8118	748.3	226.849
0.55	9.67509	13.7564	956.861	247.249
0.56	11.1015	11.9679	1176.05	264.84
0.57	12.253	10.6847	1358.67	277.212
0.58	13.0528	9.86529	1487.87	284.971
0.59	13.5574	9.37535	1570.21	289.549
0.6	13.8581	9.09269	1619.55	292.166
0.61	14.032	8.93251	1648.13	293.638
0.62	14.1311	8.84238	1664.41	294.459
0.63	14.1875	8.79159	1673.65	294.915
0.64	14.2202	8.76272	1678.93	295.166
0.65	14.2396	8.74601	1681.99	295.301
0.66	14.252	8.73606	1683.82	295.365
0.67	14.2608	8.72986	1684.97	295.384
0.68	14.268	8.72578	1685.72	295.367
0.69	14.2751	8.7229	1686.26	295.314
0.7	14.2831	8.72072	1686.67	295.22
0.71	14.293	8.71896	1687	295.073
0.72	14.3059	8.71748	1687.28	294.856
0.73	14.3231	8.71617	1687.53	294.547
0.74	14.346	8.71499	1687.75	294.115
0.75	14.3767	8.71391	1687.96	293.524
0.76	14.4172	8.71291	1688.15	292.732
0.77	14.4704	8.71198	1688.33	291.687
0.78	14.5394	8.7111	1688.5	290.333
0.79	14.6277	8.71028	1688.66	288.607
0.8	14.7394	8.7095	1688.82	286.445
0.81	14.8789	8.70875	1688.97	283.785
0.82	15.0508	8.70803	1689.11	280.568
0.83	15.2598	8.70733	1689.26	276.75
0.84	15.5105	8.70661	1689.4	272.299
0.85	15.8075	8.70584	1689.56	267.209
0.86	16.1546	8.705	1689.74	261.496
0.87	16.5549	8.70401	1689.95	255.203
0.88	17.0106	8.70283	1690.2	248.403
0.89	17.5227	8.70138	1690.51	241.187
0.9	18.0907	8.6996	1690.89	233.669
0.91	18.7123	8.69744	1691.36	225.969
0.92	19.3838	8.6949	1691.93	218.214
0.93	20.0996	8.69201	1692.59	210.525
0.94	20.8522	8.68887	1693.32	203.015
0.95	21.6325	8.68563	1694.1	195.782
0.96	22.4293	8.68251	1694.87	188.913
0.97	23.2279	8.67973	1695.59	182.495
0.98	24.0059	8.67752	1696.2	176.644
0.99	24.7167	8.67604	1696.64	171.609
1	25.2415	8.67539	1696.88	168.065


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
0.07	5.99924	19.5975	460.894	192.064
0.08	5.99924	19.5975	460.894	192.064
0.09	5.99924	19.5975	460.894	192.064
0.1	5.99924	19.5975	460.894	192.064
0.11	5.99924	19.5975	460.894	192.064
0.12	5.99924	19.5975	460.894	192.064
0.13	5.99924	19.5975	460.894	192.064
0.14	5.99924	19.5975	460.894	192.064
0.15	5.99924	19.5975	460.894	192.064
0.16	5.99924	19.5975	460.894	192.064
0.17	5.99924	19.5975	460.894	192.064
0.18	5.99924	19.5975	460.894	192.064
0.19	5.99924	19.5975	460.894	192.064
0.2	5.99924	19.5975	460.894	192.064
0.21	5.99924	19.5975	460.894	192.064
0.22	5.99924	19.5975	460.894	192.064
0.23	5.99924	19.5975	460.894	192.064
0.24	5.99924	19.5975	460.894	192.064
0.25	5.99924	19.5975	460.894	192.064
0.26	5.99924	19.5975	460.894	192.064
0.27	5.99924	19.5975	460.894	192.064
0.28	5.99924	19.5975	460.894	192.064
0.29	5.99924	19.5975	460.894	192.064
0.3	5.99924	19.5975	460.894	192.064
0.31	5.99924	19.5975	460.894	192.064
0.32	5.99924	19.5975	460.894	192.064
0.33	5.99924	19.5975	460.894	192.064
0.34	5.99924	19.5975	460.894	192.064
0.35	5.99924	19.5975	460.894	192.064
0.36	5.99924	19.5975	460.894	192.064
0.37	5.99924	19.5975	460.894	192.064
0.38	5.99924	19.5975	460.894	192.064
0.39	5.99924	19.5975	460.894	192.064
0.4	5.99924	19.5975	460.894	192.064
0.41	5.99925	19.5975	460.895	192.064
0.42	5.99926	19.5975	460.896	192.064
0.43	5.99929	19.5974	460.9	192.064
0.44	5.99939	19.5972	460.91	192.065
0.45	5.99965	19.5968	460.939	192.069
0.46	6.0004	19.5955	461.019	192.078
0.47	6.00251	19.5918	461.246	192.105
0.48	6.00841	19.5816	461.881	192.181
0.49	6.02485	19.5531	463.661	192.395
0.5	6.07012	19.4743	468.604	192.996
0.51	6.19061	19.2631	482.044	194.667
0.52	6.48816	18.7386	516.687	199.089
0.53	7.1244	17.6341	596.061	209.162
0.54	8.21375	15.8626	743.666	226.348
0.55	9.6377	13.8066	951.248	246.752
0.56	11.0684	12.0067	1170.87	264.462
0.57	12.2286	10.7105	1354.77	276.967
0.58	13.0369	9.88093	1485.3	284.825
0.59	13.5479	9.38433	1568.66	289.467
0.6	13.8527	9.09765	1618.67	292.122
0.61	14.0289	8.93517	1647.64	293.616
0.62	14.1294	8.84373	1664.16	294.449
0.63	14.1867	8.79223	1673.53	294.912
0.64	14.2197	8.76297	1678.88	295.167
0.65	14.2394	8.74606	1681.98	295.304
0.66	14.2518	8.73599	1683.83	295.371
0.67	14.2605	8.72974	1684.98	295.393
0.68	14.2676	8.72563	1685.74	295.379
0.69	14.2745	8.72274	1686.28	295.332
0.7	14.2821	8.72056	1686.69	295.245
0.71	14.2915	8.71881	1687.02	295.108
0.72	14.3037	8.71733	1687.3	294.905
0.73	14.3199	8.71603	1687.55	294.615
0.74	14.3416	8.71486	1687.77	294.21
0.75	14.3704	8.71379	1687.98	293.654
0.76	14.4087	8.71279	1688.17	292.907
0.77	14.459	8.71186	1688.35	291.919
0.78	14.5243	8.71099	1688.52	290.636
0.79	14.6081	8.71017	1688.68	288.996
0.8	14.7143	8.7094	1688.83	286.936
0.81	14.8472	8.70865	1688.98	284.394
0.82	15.0112	8.70793	1689.12	281.31
0.83	15.2112	8.70722	1689.27	277.637
0.84	15.4516	8.70649	1689.42	273.34
0.85	15.7371	8.70571	1689.58	268.408
0.86	16.0715	8.70484	1689.76	262.85
0.87	16.4583	8.70382	1689.97	256.705
0.88	16.8999	8.70259	1690.23	250.036
0.89	17.3974	8.7011	1690.55	242.931
0.9	17.9507	8.69927	1690.94	235.498
0.91	18.5581	8.69708	1691.42	227.855
0.92	19.2161	8.69452	1691.99	220.126
0.93	19.9196	8.69164	1692.64	212.434
0.94	20.6616	8.68853	1693.36	204.893
0.95	21.4333	8.68535	1694.12	197.604
0.96	22.2237	8.68231	1694.87	190.66
0.97	23.0186	8.67962	1695.57	184.152
0.98	23.7953	8.67749	1696.15	178.202
0.99	24.5068	8.67609	1696.57	173.072
1	25.0333	8.67547	1696.81	169.456


0.01	5.99924	19.5975	460.894	192.064
0.02	5.99924	19.5975	460.894	192.064
0.03	5.99924	19.5975	460.894	192.064
0.04	5.99924	19.5975	460.894	192.064
0.05	5.99924	19.5975	460.894	192.064
0.06	5.99924	19.5975	460.894	192.064
