0.37	2.68337	12.0417	152.877	142.43
0.38	2.81569	12.4512	163.043	144.763
0.39	2.95241	12.8598	173.765	147.138
0.4	3.09361	13.2672	185.062	149.552
0.41	3.23937	13.6734	196.959	152.004
0.42	3.38983	14.0779	209.483	154.494
0.43	3.54526	14.4801	222.674	157.022
0.44	3.70638	14.8782	236.613	159.598
0.45	3.87503	15.2677	251.49	162.25
0.46	4.05629	15.6374	267.805	165.055
0.47	4.26378	15.9583	286.922	168.232
0.48	4.53277	16.1581	312.522	172.368
0.49	4.94503	16.0766	353.912	178.923
0.5	5.64691	15.4631	430.503	190.592
0.51	6.78292	14.1964	567.852	209.295
0.52	8.31706	12.5952	772.173	232.105
0.53	9.97509	11.1825	1010.21	253.183
0.54	11.4466	10.213	1232.58	269.202
0.55	12.5703	9.64117	1407.11	279.848
0.56	13.3383	9.3181	1525.7	285.961
0.57	13.8314	9.12172	1596.21	288.51
0.58	14.1652	8.99056	1633.65	288.32
0.59	14.4491	8.90309	1652.62	285.939
0.6	14.7625	8.8484	1662.73	281.58
0.61	15.156	8.81531	1668.63	275.243
0.62	15.6633	8.7946	1672.33	266.92
0.63	16.3086	8.78074	1674.82	256.739
0.64	17.1067	8.77072	1676.62	245.023
0.65	18.0614	8.76282	1677.99	232.261
0.66	19.1633	8.75573	1679	219.038
0.67	20.3884	8.74756	1679.46	205.933
0.68	21.6945	8.734	1678.52	193.426
0.69	23.0134	8.70406	1673.67	181.815
0.7	24.2254	8.63054	1658.32	171.134
0.71	25.0995	8.44907	1616.69	161.028
0.72	25.1735	8.01487	1515.24	150.479
0.73	23.636	7.02734	1297.68	137.257
0.74	19.6383	4.96671	920.047	117.124
0.75	13.7503	1.34689	465.544	84.6423
0.76	8.7951	-2.98733	158.602	45.0825
0.77	6.53757	-5.46125	62.401	23.8625
0.78	5.8983	-6.03525	46.9602	19.9041
0.79	5.6906	-6.08925	44.5411	19.5679
0.8	5.53231	-6.05596	43.5044	19.6592
0.81	5.34786	-5.99948	42.4322	19.8361
0.82	5.12485	-5.92647	41.1493	20.0734
0.83	4.86312	-5.83645	39.6396	20.3777
0.84	4.56672	-5.72822	37.9195	20.7586
0.85	4.24244	-5.60073	36.021	21.2266
0.86	3.89903	-5.45319	33.9881	21.7926
0.87	3.54634	-5.28506	31.8724	22.4685
0.88	3.19431	-5.09612	29.7293	23.2674
0.89	2.85217	-4.88648	27.6137	24.2041
0.9	2.52773	-4.65662	25.5767	25.2961
0.91	2.22698	-4.4075	23.6626	26.5636
0.92	1.95394	-4.14061	21.9077	28.0302
0.93	1.71073	-3.85803	20.3393	29.7231
0.94	1.49785	-3.56252	18.9765	31.6729
0.95	1.31448	-3.2574	17.8306	33.9119
0.96	1.15888	-2.94651	16.9067	36.4719
0.97	1.02872	-2.63384	16.2041	39.3795
0.98	0.921356	-2.32315	15.7183	42.65
0.99	0.83411	-2.0175	15.4411	46.2803
1	0.764393	-1.71873	15.3617	50.2416


0.01	0.703725	-1.4336	15.3123	54.3975
0.02	0.663251	-1.15742	15.5914	58.7689
0.03	0.633643	-0.884581	16.023	63.2177
0.04	0.613459	-0.611868	16.5963	67.6343
0.05	0.601506	-0.335969	17.3032	71.9162
0.06	0.596809	-0.0539364	18.1382	75.9798
0.07	0.598579	0.236535	19.0989	79.7677
0.08	0.606176	0.536999	20.1857	83.2503
0.09	0.61909	0.848293	21.4013	86.4225
0.1	0.63691	1.17065	22.7501	89.2988
0.11	0.659315	1.50385	24.2381	91.9063
0.12	0.686051	1.84732	25.8722	94.2794
0.13	0.716924	2.20032	27.6603	96.4549
0.14	0.751786	2.56197	29.611	98.4688
0.15	0.790528	2.93135	31.7333	100.355
0.16	0.833072	3.30754	34.0368	102.142
0.17	0.879365	3.68966	36.5317	103.858
0.18	0.929372	4.07689	39.2285	105.524
0.19	0.983076	4.46846	42.1382	107.159
0.2	1.04047	4.86368	45.2721	108.778
0.21	1.10154	5.26193	48.6423	110.396
0.22	1.16632	5.66267	52.2609	112.021
0.23	1.23479	6.0654	56.1406	113.664
0.24	1.30699	6.46969	60.2947	115.331
0.25	1.38292	6.87518	64.7367	117.029
0.26	1.4626	7.28154	69.4805	118.762
0.27	1.54605	7.68849	74.5407	120.534
0.28	1.63329	8.09579	79.932	122.348
0.29	1.72435	8.50323	85.6697	124.206
0.3	1.81925	8.91064	91.7696	126.109
0.31	1.91801	9.31787	98.2478	128.06
0.32	2.02067	9.72479	105.121	130.057
0.33	2.12726	10.1313	112.406	132.101
0.34	2.23782	10.5372	120.12	134.193
0.35	2.3524	10.9426	128.281	136.33
0.36	2.47103	11.3473	136.908	138.513
0.37	2.59378	11.7512	146.018	140.739
0.38	2.72068	12.1544	155.632	143.008
0.39	2.85182	12.5566	165.768	145.318
0.4	2.98724	12.9578	176.447	147.667
0.41	3.12704	13.3579	187.691	150.054
0.42	3.27137	13.7564	199.527	152.479
0.43	3.42053	14.1527	211.997	154.944
0.44	3.57523	14.545	225.181	157.459
0.45	3.73739	14.9288	239.27	160.052
0.46	3.9121	15.2926	254.761	162.803
0.47	4.11292	15.6071	272.991	165.935
0.48	4.37479	15.7989	297.56	170.043
0.49	4.77836	15.7067	337.537	176.596
0.5	5.46735	15.0803	411.773	188.287
0.51	6.58244	13.8068	544.94	206.967
0.52	8.08766	12.2167	742.959	229.658
0.53	9.71977	10.836	974.463	250.64
0.54	11.1874	9.91661	1193.81	266.776
0.55	12.3419	9.41173	1371.71	277.855
0.56	13.1704	9.16629	1499.69	284.671
0.57	13.7293	9.04244	1581.71	288.018
0.58	14.1064	8.96117	1628.02	288.526
0.59	14.4004	8.8966	1651.35	286.684
0.6	14.699	8.84792	1662.71	282.793
0.61	15.0643	8.8153	1668.78	276.943
0.62	15.5355	8.79444	1672.48	269.139
0.63	16.1384	8.78052	1674.96	259.469
0.64	16.8895	8.77052	1676.75	248.194
0.65	17.7953	8.76273	1678.13	235.755
0.66	18.8502	8.75599	1679.21	222.705
0.67	20.0352	8.74894	1679.92	209.621
0.68	21.3158	8.73874	1679.77	197.01
0.69	22.6372	8.7182	1677.21	185.227
0.7	23.9084	8.66919	1667.89	174.404
0.71	24.9597	8.54764	1640.92	164.357
0.72	25.4472	8.25103	1571.46	154.385
0.73	24.7019	7.55447	1411.4	142.843
0.74	21.7551	6.02262	1099.86	126.391
0.75	16.3159	3.05737	649.589	99.5332
0.76	10.4863	-1.28631	253.19	60.3619
0.77	7.09825	-4.7763	82.8717	29.1873
0.78	5.98487	-5.90562	49.3286	20.6055
0.79	5.66597	-6.05864	44.5494	19.6566
0.8	5.48079	-6.03455	43.1775	19.6949
0.81	5.28352	-5.97517	42.0004	19.8733
0.82	5.05071	-5.89762	40.6439	20.1179
0.83	4.78127	-5.80281	39.073	20.4302
0.84	4.47967	-5.68989	37.305	20.8191
0.85	4.15303	-5.55797	35.3747	21.2945
0.86	3.81019	-5.4064	33.3273	21.8672
0.87	3.46076	-5.23479	31.2144	22.5488
0.88	3.11426	-5.04306	29.09	23.3522
0.89	2.77932	-4.83142	27.0064	24.2923
0.9	2.46311	-4.60051	25.0116	25.3862
0.91	2.171	-4.35139	23.1465	26.6542
0.92	1.9065	-4.08567	21.4441	28.1198
0.93	1.67133	-3.80553	19.929	29.81
0.94	1.46571	-3.51376	18.6176	31.7551
0.95	1.28869	-3.21373	17.5195	33.9869
0.96	1.13847	-2.90917	16.6382	36.5364
0.97	1.01273	-2.60397	15.9724	39.4291
0.98	0.908911	-2.30167	15.5165	42.6789
0.99	0.824422	-2.00506	15.2622	46.2814
1	0.756782	-1.71568	15.1983	50.2068


0.01	0.697679	-1.44016	15.1608	54.3256
0.02	0.6582	-1.17316	15.4405	58.6467
0.03	0.629199	-0.909265	15.8659	63.04
0.04	0.609302	-0.645247	16.4264	67.3984
0.05	0.597369	-0.377837	17.114	71.6223
0.06	0.592466	-0.104154	17.9234	75.6307
0.07	0.593833	0.178034	18.8525	79.368
0.08	0.600856	0.470227	19.9016	82.8051
0.09	0.613036	0.773227	21.0731	85.9372
0.1	0.629977	1.08725	22.3713	88.7781
0.11	0.651361	1.41208	23.8018	91.3539
0.12	0.676939	1.74717	25.3712	93.698
0.13	0.706519	2.09178	27.0869	95.8463
0.14	0.739951	2.44506	28.9569	97.8338
0.15	0.777127	2.80611	30.9898	99.6935
0.16	0.817966	3.17403	33.1946	101.455
0.17	0.862415	3.54795	35.5807	103.143
0.18	0.910435	3.92706	38.158	104.78
0.19	0.962006	4.3106	40.9369	106.384
0.2	1.01712	4.69789	43.9279	107.971
0.21	1.07577	5.08832	47.1421	109.554
0.22	1.13797	5.48133	50.5912	111.144
0.23	1.20371	5.87644	54.2868	112.748
0.24	1.27303	6.27322	58.2414	114.376
0.25	1.34592	6.6713	62.4675	116.031
0.26	1.42242	7.07034	66.9784	117.719
0.27	1.50252	7.47007	71.7874	119.445
0.28	1.58627	7.87025	76.9084	121.21
0.29	1.67366	8.27066	82.3557	123.017
0.3	1.76474	8.67112	88.144	124.868
0.31	1.85953	9.07147	94.2883	126.764
0.32	1.95804	9.47159	100.804	128.705
0.33	2.06033	9.87137	107.708	130.692
0.34	2.16642	10.2707	115.015	132.725
0.35	2.27635	10.6695	122.742	134.802
0.36	2.39016	11.0677	130.908	136.923
0.37	2.50791	11.4652	139.528	139.088
0.38	2.62964	11.862	148.621	141.294
0.39	2.75541	12.2579	158.206	143.541
0.4	2.8853	12.653	168.301	145.827
0.41	3.01939	13.0469	178.929	148.15
0.42	3.15783	13.4395	190.116	150.512
0.43	3.30094	13.8298	201.904	152.914
0.44	3.44946	14.2162	214.374	155.368
0.45	3.60535	14.594	227.716	157.902
0.46	3.77371	14.9516	242.423	160.6
0.47	3.96814	15.2587	259.816	163.689
0.48	4.2234	15.4407	283.432	167.775
0.49	4.61949	15.3337	322.161	174.349
0.5	5.29796	14.6871	394.394	186.106
0.51	6.39481	13.3982	523.885	204.809
0.52	7.87078	11.813	715.814	227.364
0.53	9.46959	10.4586	939.946	248.149
0.54	10.9168	9.58067	1153.83	264.233
0.55	12.0796	9.13065	1331.37	275.54
0.56	12.9495	8.95385	1465.33	282.892
0.57	13.5713	8.90595	1558.01	287.005
0.58	14.008	8.8922	1615.57	288.332
0.59	14.3351	8.87178	1646.82	287.2
0.6	14.6347	8.84242	1661.81	283.881
0.61	14.9782	8.81471	1668.84	278.545
0.62	15.4154	8.79429	1672.65	271.262
0.63	15.9772	8.7803	1675.11	262.11
0.64	16.6822	8.77029	1676.89	251.3
0.65	17.5391	8.76256	1678.27	239.217
0.66	18.5461	8.75603	1679.38	226.38
0.67	19.6883	8.74965	1680.24	213.355
0.68	20.9377	8.74153	1680.59	200.666
0.69	22.2492	8.72707	1679.49	188.714
0.7	23.5522	8.69444	1674.19	177.71
0.71	24.722	8.61429	1657.4	167.604
0.72	25.5089	8.41614	1611.54	157.939
0.73	25.3981	7.93832	1498.91	147.542
0.74	23.483	6.84059	1257.61	133.885
0.75	18.9243	4.54616	849.657	112.244
0.76	12.7223	0.624655	393.663	77.3572
0.77	8.06235	-3.63079	125.291	38.8506
0.78	6.18516	-5.63792	55.1392	22.2869
0.79	5.65827	-6.00721	44.9131	19.844
0.8	5.42866	-6.00908	42.8652	19.7402
0.81	5.2163	-5.94882	41.5463	19.9118
0.82	4.97386	-5.86696	40.1146	20.1628
0.83	4.69737	-5.76745	38.486	20.4828
0.84	4.39133	-5.64993	36.6751	20.8793
0.85	4.06311	-5.5137	34.7183	21.3619
0.86	3.72153	-5.35827	32.6617	21.9411
0.87	3.37591	-5.18336	30.5563	22.6282
0.88	3.03532	-4.98903	28.4543	23.436
0.89	2.70779	-4.77562	26.4056	24.3793
0.9	2.39987	-4.54387	24.4549	25.4752
0.91	2.11635	-4.29498	22.6398	26.7439
0.92	1.86025	-4.03065	20.9902	28.2088
0.93	1.63295	-3.75314	19.528	29.8968
0.94	1.43441	-3.46529	18.2674	31.8378
0.95	1.26355	-3.17047	17.2162	34.0631
0.96	1.11854	-2.87234	16.3768	36.6029
0.97	0.997093	-2.57464	15.7467	39.4815
0.98	0.896711	-2.2807	15.32	42.7116
0.99	0.814898	-1.99304	15.0878	46.2873
1	0.749276	-1.71293	15.0389	50.178


0.01	0.691701	-1.44687	15.0129	54.2609
0.02	0.653194	-1.18886	15.2933	58.5327
0.03	0.624792	-0.933704	15.7126	62.8713
0.04	0.605183	-0.678176	16.2606	67.1723
0.05	0.593278	-0.419051	16.9296	71.339
0.06	0.588185	-0.15352	17.7144	75.2927
0.07	0.589174	0.120578	18.6131	78.9795
0.08	0.595649	0.404684	19.6258	82.3713
0.09	0.607131	0.699567	20.7549	85.4632
0.1	0.623231	1.00543	22.0046	88.2684
0.11	0.643638	1.32206	23.3801	90.8123
0.12	0.668108	1.64893	24.8876	93.1273
0.13	0.696448	1.9853	26.5342	95.2482
0.14	0.728511	2.33035	28.3273	97.2094
0.15	0.764187	2.68321	30.2749	99.043
0.16	0.803395	3.04298	32.3857	100.778
0.17	0.846076	3.40882	34.6683	102.438
0.18	0.892194	3.77993	37.1321	104.047
0.19	0.941725	4.15556	39.7866	105.622
0.2	0.994656	4.53504	42.6419	107.178
0.21	1.05099	4.91774	45.7083	108.727
0.22	1.11071	5.30313	48.9966	110.282
0.23	1.17385	5.69072	52.5178	111.849
0.24	1.24041	6.08008	56.2835	113.437
0.25	1.3104	6.47083	60.3054	115.052
0.26	1.38384	6.86265	64.5959	116.697
0.27	1.46074	7.25525	69.1674	118.377
0.28	1.54113	7.64838	74.033	120.095
0.29	1.62503	8.04183	79.2061	121.853
0.3	1.71245	8.43542	84.7002	123.653
0.31	1.80342	8.82898	90.5295	125.497
0.32	1.89798	9.22239	96.7086	127.384
0.33	1.99614	9.61551	103.252	129.315
0.34	2.09794	10.0083	110.176	131.29
0.35	2.20342	10.4006	117.494	133.309
0.36	2.31261	10.7923	125.225	135.371
0.37	2.42557	11.1835	133.383	137.475
0.38	2.54235	11.5739	141.986	139.621
0.39	2.66299	11.9637	151.051	141.805
0.4	2.78757	12.3526	160.596	144.029
0.41	2.91618	12.7404	170.643	146.29
0.42	3.04897	13.127	181.218	148.59
0.43	3.18627	13.5114	192.362	150.931
0.44	3.32885	13.8918	204.156	153.323
0.45	3.4787	14.2635	216.792	155.8
0.46	3.64098	14.6143	230.759	158.446
0.47	3.82934	14.9133	247.367	161.495
0.48	4.07865	15.0836	270.118	165.568
0.49	4.46872	14.9575	307.786	172.189
0.5	5.13943	14.2835	378.403	184.068
0.51	6.22139	12.9716	504.791	202.845
0.52	7.6692	11.387	691.021	225.259
0.53	9.23034	10.0566	907.413	245.769
0.54	10.6456	9.21523	1114.24	261.668
0.55	11.7981	8.81021	1288.47	273.024
0.56	12.688	8.68968	1424.73	280.724
0.57	13.3579	8.71045	1525.31	285.47
0.58	13.8562	8.77007	1594.13	287.621
0.59	14.2351	8.81205	1636.1	287.336
0.6	14.5577	8.82159	1658.12	284.749
0.61	14.8935	8.81015	1668.18	280.019
0.62	15.3023	8.7937	1672.75	273.283
0.63	15.8249	8.78009	1675.28	264.659
0.64	16.4847	8.77005	1677.04	254.333
0.65	17.2932	8.76234	1678.41	242.639
0.66	18.2515	8.75591	1679.53	230.054
0.67	19.3489	8.74991	1680.48	217.128
0.68	20.5625	8.74305	1681.13	204.393
0.69	21.8549	8.73239	1680.95	192.285
0.7	23.1698	8.71046	1678.24	181.081
0.71	24.4141	8.65821	1668.3	170.833
0.72	25.4088	8.52869	1639.13	161.276
0.73	25.7766	8.20994	1563.07	151.598
0.74	24.7662	7.45054	1386.47	139.956
0.75	21.3256	5.76109	1045.93	122.614
0.76	15.3807	2.51246	576.409	93.6905
0.77	9.58183	-1.98556	204.387	53.3267
0.78	6.59967	-5.09903	69.059	26.16
0.79	5.69002	-5.90959	46.1756	20.288
0.8	5.37935	-5.97644	42.6234	19.8088
0.81	5.14673	-5.92002	41.0766	19.9528
0.82	4.89448	-5.83443	39.563	20.208
0.83	4.61156	-5.73035	37.8799	20.5353
0.84	4.30187	-5.60833	36.0311	20.9392
0.85	3.97282	-5.46794	34.0531	21.4288
0.86	3.63315	-5.3088	31.9923	22.0142
0.87	3.29187	-5.13079	29.8989	22.7066
0.88	2.95753	-4.93406	27.823	23.5188
0.89	2.63758	-4.71909	25.8117	24.4653
0.9	2.33799	-4.48674	23.9067	25.5633
0.91	2.063	-4.23829	22.1425	26.8329
0.92	1.81518	-3.97556	20.5459	28.2974
0.93	1.59556	-3.70088	19.1362	29.9836
0.94	1.40392	-3.41713	17.9258	31.921
0.95	1.23905	-3.12764	16.9207	34.1406
0.96	1.09909	-2.83604	16.1221	36.6715
0.97	0.9818	-2.54587	15.5269	39.5369
0.98	0.88475	-2.26027	15.1286	42.7483
0.99	0.805535	-1.98148	14.9179	46.2982
1	0.741875	-1.71049	14.8835	50.1552


0.01	0.68579	-1.45375	14.8688	54.2031
0.02	0.648233	-1.20454	15.1497	58.4267
0.03	0.62042	-0.957927	15.563	62.7117
0.04	0.601099	-0.710687	16.0989	66.9562
0.05	0.589233	-0.459647	16.7498	71.0662
0.06	0.583966	-0.202073	17.511	74.9657
0.07	0.584596	0.0641205	18.3802	78.6023
0.08	0.590552	0.340321	19.358	81.9487
0.09	0.601367	0.627262	20.4465	85.0003
0.1	0.616662	0.925138	21.6497	87.7696
0.11	0.636134	1.23373	22.9725	90.2815
0.12	0.659542	1.55252	24.4208	92.5671
0.13	0.686695	1.8808	26.0012	94.6606
0.14	0.717447	2.21777	27.7208	96.5954
0.15	0.751686	2.56256	29.5872	98.403
0.16	0.789329	2.91432	31.6083	100.111
0.17	0.830319	3.27221	33.7924	101.745
0.18	0.874614	3.63543	36.1482	103.326
0.19	0.922191	4.00326	38.6846	104.871
0.2	0.973034	4.37502	41.411	106.397
0.21	1.02714	4.75011	44.337	107.914
0.22	1.08451	5.12797	47.4728	109.434
0.23	1.14514	5.50813	50.8287	110.966
0.24	1.20906	5.89016	54.4154	112.516
0.25	1.27627	6.27368	58.244	114.09
0.26	1.34679	6.65835	62.3259	115.694
0.27	1.42062	7.0439	66.6729	117.33
0.28	1.4978	7.43007	71.297	119.003
0.29	1.57834	7.81664	76.2108	120.713
0.3	1.66226	8.20343	81.4271	122.464
0.31	1.74958	8.59028	86.959	124.257
0.32	1.84033	8.97704	92.82	126.091
0.33	1.93454	9.36359	99.0241	127.968
0.34	2.03224	9.74985	105.585	129.888
0.35	2.13345	10.1357	112.519	131.85
0.36	2.23823	10.5211	119.839	133.855
0.37	2.34661	10.9059	127.562	135.9
0.38	2.45863	11.2902	135.702	137.985
0.39	2.57436	11.6737	144.277	140.11
0.4	2.69385	12.0565	153.305	142.273
0.41	2.8172	12.4383	162.804	144.473
0.42	2.94457	12.8189	172.801	146.712
0.43	3.0763	13.1973	183.338	148.992
0.44	3.21318	13.5717	194.494	151.325
0.45	3.35723	13.937	206.463	153.745
0.46	3.5137	14.2809	219.734	156.341
0.47	3.69641	14.5709	235.615	159.354
0.48	3.94052	14.7275	257.595	163.427
0.49	4.32623	14.5779	294.404	170.128
0.5	4.99226	13.8689	363.815	182.19
0.51	6.06305	12.527	487.703	201.096
0.52	7.48448	10.9404	668.708	223.365
0.53	9.00543	9.63427	877.268	243.539
0.54	10.3808	8.82777	1076.06	259.147
0.55	11.5093	8.46127	1244.9	270.412
0.56	12.4002	8.38565	1380.31	278.285
0.57	13.0989	8.46284	1485.37	283.492
0.58	13.6483	8.59049	1563.36	286.366
0.59	14.0851	8.70289	1616.75	286.961
0.6	14.4508	8.7699	1648.85	285.252
0.61	14.7998	8.79271	1665.15	281.279
0.62	15.1928	8.78996	1672.26	275.174
0.63	15.6809	8.77956	1675.4	267.107
0.64	16.2971	8.76983	1677.2	257.285
0.65	17.0577	8.7621	1678.55	246.01
0.66	17.9669	8.75571	1679.68	233.718
0.67	19.0179	8.7499	1680.67	220.932
0.68	20.192	8.74375	1681.49	208.187
0.69	21.4583	8.73542	1681.87	195.947
0.7	22.7704	8.72027	1680.79	184.537
0.71	24.0571	8.68637	1675.29	174.095
0.72	25.1897	8.60346	1657.48	164.5
0.73	25.9003	8.39683	1608.07	155.217
0.74	25.6163	7.88962	1485.18	144.944
0.75	23.325	6.70127	1221.16	130.885
0.76	18.2081	4.19497	785.506	107.851
0.77	11.7408	0.0100198	333.009	70.9086
0.78	7.38486	-4.10415	100.817	34.1295
0.79	5.80773	-5.70738	49.7318	21.4076
0.8	5.34047	-5.92906	42.5916	19.9381
0.81	5.07592	-5.88786	40.6062	19.9994
0.82	4.81287	-5.79991	38.9915	20.2538
0.83	4.52404	-5.69147	37.256	20.5878
0.84	4.21144	-5.56509	35.3742	20.9988
0.85	3.88231	-5.42067	33.3803	21.4951
0.86	3.54517	-5.25801	31.3202	22.0866
0.87	3.20869	-5.07708	29.243	22.7842
0.88	2.88092	-4.87817	27.1965	23.6006
0.89	2.56872	-4.66187	25.2251	24.5503
0.9	2.27747	-4.42913	23.3674	25.6505
0.91	2.01093	-4.18136	21.6547	26.9212
0.92	1.77124	-3.92044	20.1111	28.3857
0.93	1.55914	-3.64878	18.7537	30.0706
0.94	1.37421	-3.36929	17.5926	32.0051
0.95	1.21515	-3.08529	16.6328	34.2196
0.96	1.0801	-2.80028	15.8742	36.7424
0.97	0.966842	-2.51768	15.3131	39.5956
0.98	0.873024	-2.24039	14.9424	42.7891
0.99	0.796329	-1.97039	14.7525	46.3142
1	0.734577	-1.7084	14.7322	50.1384


0.01	0.679944	-1.46084	14.7283	54.1525
0.02	0.643316	-1.22023	15.0096	58.3288
0.03	0.616083	-0.981963	15.4171	62.561
0.04	0.597051	-0.74281	15.9412	66.7498
0.05	0.585231	-0.499659	16.5746	70.8039
0.06	0.579804	-0.249853	17.3128	74.6495
0.07	0.580097	0.0086204	18.1538	78.236
0.08	0.585558	0.277092	19.0979	81.5372
0.09	0.595736	0.556262	20.1474	84.5483
0.1	0.610262	0.846309	21.3059	87.2816
0.11	0.628839	1.14702	22.5781	89.7611
0.12	0.651229	1.45788	23.9697	92.0173
0.13	0.677245	1.77822	25.487	94.0832
0.14	0.706739	2.10724	27.1364	95.9917
0.15	0.7396	2.44411	28.9252	97.7732
0.16	0.775745	2.78798	30.8609	99.4556
0.17	0.815112	3.13802	32.9511	101.063
0.18	0.857662	3.49348	35.204	102.616
0.19	0.903365	3.85361	37.628	104.133
0.2	0.952207	4.21776	40.2319	105.628
0.21	1.00418	4.58532	43.0247	107.114
0.22	1.05929	4.95576	46.0157	108.601
0.23	1.11753	5.32858	49.2148	110.097
0.24	1.17892	5.70336	52.6319	111.611
0.25	1.24346	6.07973	56.2773	113.146
0.26	1.31118	6.45735	60.1617	114.709
0.27	1.38208	6.83592	64.2961	116.303
0.28	1.45618	7.21521	68.6919	117.932
0.29	1.5335	7.59498	73.3606	119.596
0.3	1.61407	7.97504	78.3142	121.3
0.31	1.69789	8.35524	83.5651	123.043
0.32	1.785	8.73543	89.1258	124.826
0.33	1.87542	9.11548	95.0094	126.651
0.34	1.96918	9.4953	101.229	128.517
0.35	2.06631	9.87479	107.799	130.424
0.36	2.16685	10.2539	114.732	132.372
0.37	2.27083	10.6325	122.044	134.36
0.38	2.37831	11.0105	129.749	136.388
0.39	2.48932	11.388	137.862	138.453
0.4	2.60394	11.7647	146.401	140.557
0.41	2.72225	12.1405	155.384	142.698
0.42	2.84443	12.515	164.836	144.876
0.43	2.97082	12.8875	174.799	147.097
0.44	3.10223	13.2558	185.355	149.372
0.45	3.24074	13.6147	196.696	151.737
0.46	3.3917	13.9511	209.315	154.285
0.47	3.5692	14.2314	224.527	157.267
0.48	3.80898	14.3721	245.839	161.355
0.49	4.19217	14.194	282.004	168.173
0.5	4.85688	13.4421	350.642	180.488
0.51	5.92042	12.0636	472.643	199.582
0.52	7.31745	10.4741	648.908	221.699
0.53	8.79662	9.19442	849.676	241.478
0.54	10.1268	8.42361	1039.87	256.712
0.55	11.2215	8.09227	1201.94	267.777
0.56	12.0989	8.05303	1334.18	275.681
0.57	12.8081	8.17419	1440.56	281.181
0.58	13.3917	8.35825	1524.62	284.622
0.59	13.8795	8.53783	1587.95	286.024
0.6	14.2976	8.67225	1631.37	285.253
0.61	14.6806	8.74792	1657.08	282.189
0.62	15.0775	8.77535	1669.74	276.859
0.63	15.5424	8.7765	1675.04	269.43
0.64	16.119	8.76936	1677.32	260.147
0.65	16.8327	8.76186	1678.71	249.322
0.66	17.6928	8.75546	1679.83	237.361
0.67	18.696	8.74973	1680.84	224.759
0.68	19.8279	8.74396	1681.76	212.044
0.69	21.0625	8.73698	1682.46	199.699
0.7	22.361	8.72602	1682.36	188.091
0.71	23.667	8.7039	1679.65	177.425
0.72	24.886	8.65184	1669.28	167.692
0.73	25.8307	8.5219	1638.32	158.563
0.74	26.0894	8.19533	1556.49	149.149
0.75	24.8229	7.39597	1364.73	137.447
0.76	20.8915	5.57836	997.477	119.364
0.77	14.4686	2.07935	513.088	88.6552
0.78	8.73613	-2.52281	166.535	47.6571
0.79	6.10264	-5.27656	59.1658	24.2378
0.8	5.3291	-5.84815	43.1318	20.2341
0.81	5.00631	-5.85021	40.1712	20.0603
0.82	4.72944	-5.76311	38.4049	20.301
0.83	4.43501	-5.65078	36.6159	20.6402
0.84	4.12022	-5.52021	34.7057	21.0581
0.85	3.7917	-5.37192	32.701	21.5609
0.86	3.45769	-5.20591	30.6465	22.1582
0.87	3.12646	-5.02227	28.5894	22.8609
0.88	2.80553	-4.82139	26.5756	23.6814
0.89	2.5012	-4.60396	24.6463	24.6344
0.9	2.21831	-4.37107	22.8371	25.737
0.91	1.96013	-4.12419	21.1765	27.009
0.92	1.72842	-3.86531	19.6859	28.4738
0.93	1.52366	-3.59687	18.3802	30.1579
0.94	1.34526	-3.32182	17.2679	32.0902
0.95	1.19186	-3.04342	16.3524	34.3003
0.96	1.06157	-2.7651	15.633	36.8158
0.97	0.952212	-2.4901	15.105	39.6577
0.98	0.861527	-2.22109	14.7611	42.8342
0.99	0.787279	-1.95979	14.5916	46.3354
1	0.72738	-1.70667	14.5848	50.1277


0.01	0.674163	-1.46814	14.5913	54.1091
0.02	0.638444	-1.23595	14.8729	58.239
0.03	0.611779	-1.00584	15.2747	62.4192
0.04	0.593036	-0.774576	15.7873	66.553
0.05	0.581269	-0.539122	16.4038	70.5517
0.06	0.575696	-0.296898	17.1198	74.3439
0.07	0.575671	-0.0459651	17.9335	77.8807
0.08	0.580663	0.21495	18.8452	81.1365
0.09	0.590232	0.486515	19.8571	84.107
0.1	0.604022	0.768894	20.9726	86.8041
0.11	0.621742	1.06187	22.1965	89.2511
0.12	0.643157	1.36496	23.5338	91.4776
0.13	0.668081	1.67749	24.9905	93.5159
0.14	0.696369	1.9987	26.5729	95.3979
0.15	0.727909	2.32777	28.2876	97.1536
0.16	0.762616	2.66387	30.1417	98.81
0.17	0.800429	3.00619	32.1424	100.391
0.18	0.841304	3.35398	34.2973	101.917
0.19	0.885212	3.70652	36.6144	103.406
0.2	0.932137	4.06316	39.1018	104.871
0.21	0.982069	4.4233	41.7679	106.326
0.22	1.03501	4.78639	44.6215	107.781
0.23	1.09095	5.15197	47.6718	109.243
0.24	1.14992	5.51959	50.9279	110.721
0.25	1.21191	5.88889	54.3997	112.219
0.26	1.27694	6.25953	58.0971	113.743
0.27	1.34502	6.63121	62.0302	115.296
0.28	1.41618	7.00368	66.2098	116.881
0.29	1.49042	7.37672	70.6466	118.501
0.3	1.56777	7.75014	75.3519	120.158
0.31	1.64824	8.12376	80.3371	121.853
0.32	1.73185	8.49744	85.6141	123.587
0.33	1.81864	8.87106	91.1949	125.361
0.34	1.90863	9.24451	97.092	127.175
0.35	2.00185	9.61769	103.318	129.029
0.36	2.09832	9.99053	109.887	130.922
