0.47	4.10788	-4.91855	306.974	186.82
0.48	4.24338	-4.62397	319.437	188.197
0.49	4.37817	-4.3291	332.127	189.649
0.5	4.51245	-4.03428	345.039	191.16
0.51	4.64636	-3.73965	358.166	192.713
0.52	4.78005	-3.44518	371.493	194.294
0.53	4.91364	-3.15075	385.004	195.885
0.54	5.04727	-2.85612	398.677	197.472
0.55	5.18104	-2.561	412.487	199.037
0.56	5.31506	-2.26505	426.406	200.565
0.57	5.44944	-1.9679	440.401	202.039
0.58	5.58433	-1.66913	454.436	203.443
0.59	5.71987	-1.36834	468.473	204.757
0.6	5.85627	-1.06509	482.471	205.964
0.61	5.99379	-0.758956	496.389	207.043
0.62	6.13274	-0.449541	510.183	207.975
0.63	6.2735	-0.136458	523.81	208.739
0.64	6.41655	0.180645	537.23	209.314
0.65	6.56242	0.502088	550.401	209.679
0.66	6.71173	0.828152	563.284	209.813
0.67	6.86517	1.15908	575.843	209.697
0.68	7.02347	1.49507	588.042	209.313
0.69	7.18743	1.83629	599.849	208.645
0.7	7.35784	2.18287	611.232	207.681
0.71	7.53549	2.53491	622.161	206.41
0.72	7.72113	2.89248	632.607	204.83
0.73	7.91542	3.25564	642.54	202.939
0.74	8.11892	3.62443	651.93	200.744
0.75	8.33203	3.99887	660.743	198.254
0.76	8.55492	4.37897	668.947	195.486
0.77	8.78756	4.76477	676.502	192.46
0.78	9.02961	5.15627	683.366	189.201
0.79	9.28042	5.55348	689.493	185.739
0.8	9.53897	5.95643	694.831	182.103
0.81	9.80389	6.36515	699.322	178.328
0.82	10.0734	6.77967	702.903	174.446
0.83	10.3452	7.20001	705.506	170.491
0.84	10.6168	7.62622	707.056	166.494
0.85	10.8852	8.05834	707.474	162.486
0.86	11.1467	8.49641	706.678	158.494
0.87	11.3978	8.94044	704.58	154.543
0.88	11.634	9.39046	701.093	150.656
0.89	11.8511	9.84643	696.129	146.85
0.9	12.044	10.3083	689.601	143.141
0.91	12.2081	10.7758	681.436	139.545
0.92	12.3395	11.248	671.649	136.077
0.93	12.4449	11.7168	661.007	132.787
0.94	12.6234	12.1142	656.825	130.081
0.95	13.6153	11.9038	719.885	132.184
0.96	18.0813	9.13985	1168.77	161.6
0.97	26.8294	4.44217	2346.82	218.679
0.98	33.6865	1.4275	3557.95	264.048
0.99	35.8437	0.304893	4191.79	292.366
1	35.8933	0.0335654	4404.81	306.798


0.01	0.433914	0.00764204	18.8599	108.662
0.02	0.434733	0.0229882	18.8626	108.472
0.03	0.436353	0.038525	18.8681	108.101
0.04	0.438739	0.0543942	18.8767	107.562
0.05	0.441843	0.0707604	18.8887	106.875
0.06	0.445606	0.0878208	18.9048	106.062
0.07	0.449962	0.105816	18.9256	105.151
0.08	0.454844	0.125039	18.9521	104.168
0.09	0.460189	0.14585	18.9857	103.141
0.1	0.465943	0.168676	19.0279	102.093
0.11	0.47206	0.194024	19.0805	101.049
0.12	0.478513	0.222473	19.1459	100.028
0.13	0.485288	0.254669	19.2265	99.0471
0.14	0.49239	0.29131	19.3254	98.1204
0.15	0.499837	0.333119	19.4455	97.2591
0.16	0.507662	0.380819	19.59	96.4717
0.17	0.51591	0.435093	19.7623	95.7644
0.18	0.524632	0.496557	19.9656	95.141
0.19	0.53388	0.56572	20.2028	94.6037
0.2	0.543711	0.642966	20.4768	94.1528
0.21	0.554175	0.728532	20.7899	93.7875
0.22	0.565319	0.822507	21.1442	93.5057
0.23	0.57718	0.924831	21.5414	93.3045
0.24	0.589792	1.03531	21.9828	93.1804
0.25	0.60318	1.15361	22.4696	93.1295
0.26	0.617369	1.27927	23.0027	93.1481
0.27	0.632392	1.41156	23.5839	93.233
0.28	0.648337	1.54914	24.2178	93.3844
0.29	0.665493	1.68856	24.9196	93.6135
0.3	0.684923	1.8186	25.7458	93.9733
0.31	0.710732	1.89788	26.9198	94.6902
0.32	0.75881	1.76682	29.3711	96.7669
0.33	0.881982	0.913892	36.7217	104.089
0.34	1.18198	-1.32155	58.071	122.826
0.35	1.67157	-4.12693	97.9039	146.425
0.36	2.16454	-6.0306	140.929	162.77
0.37	2.52462	-6.87454	172.903	171.217
0.38	2.77184	-7.10888	194.377	175.314
0.39	2.95972	-7.06386	210.107	177.472
0.4	3.12025	-6.89411	223.174	178.811
0.41	3.26808	-6.66557	235.069	179.823
0.42	3.40962	-6.40739	246.495	180.735
0.43	3.54772	-6.1334	257.793	181.661
0.44	3.68371	-5.85067	269.14	182.656
0.45	3.81823	-5.56302	280.631	183.744
0.46	3.95165	-5.27265	292.313	184.931
0.47	4.08419	-4.98087	304.211	186.213
0.48	4.21603	-4.68848	316.333	187.577
0.49	4.3473	-4.39593	328.677	189.012
0.5	4.47814	-4.10346	341.236	190.501
0.51	4.60866	-3.81111	353.998	192.028
0.52	4.73897	-3.51882	366.946	193.579
0.53	4.86916	-3.22642	380.062	195.137
0.54	4.99934	-2.93366	393.322	196.687
0.55	5.12959	-2.64023	406.701	198.213
0.56	5.25999	-2.34579	420.169	199.7
0.57	5.39065	-2.04997	433.692	201.132
0.58	5.52168	-1.75236	447.235	202.49
0.59	5.65324	-1.45256	460.761	203.76
0.6	5.7855	-1.15017	474.23	204.922
0.61	5.9187	-0.844804	487.602	205.958
0.62	6.05315	-0.53608	500.835	206.849
0.63	6.18921	-0.223654	513.89	207.575
0.64	6.32732	0.0927912	526.728	208.117
0.65	6.46799	0.413538	539.311	208.454
0.66	6.6118	0.73883	551.604	208.568
0.67	6.75939	1.06888	563.572	208.44
0.68	6.91146	1.40385	575.185	208.055
0.69	7.06875	1.74388	586.412	207.396
0.7	7.23198	2.08907	597.226	206.453
0.71	7.40191	2.43952	607.6	205.217
0.72	7.57922	2.79527	617.507	203.684
0.73	7.76453	3.15635	626.921	201.854
0.74	7.95836	3.52281	635.815	199.732
0.75	8.16108	3.89464	644.16	197.327
0.76	8.37289	4.27187	651.925	194.654
0.77	8.59376	4.6545	659.078	191.732
0.78	8.82341	5.04254	665.58	188.583
0.79	9.06129	5.436	671.389	185.236
0.8	9.3065	5.8349	676.461	181.717
0.81	9.55785	6.23926	680.745	178.059
0.82	9.81375	6.6491	684.184	174.292
0.83	10.0723	7.06447	686.719	170.448
0.84	10.3311	7.4854	688.284	166.557
0.85	10.5875	7.91193	688.81	162.648
0.86	10.8384	8.34409	688.224	158.746
0.87	11.0805	8.78193	686.452	154.878
0.88	11.3101	9.22547	683.415	151.063
0.89	11.5232	9.6747	679.037	147.32
0.9	11.7155	10.1296	673.245	143.666
0.91	11.8829	10.5898	665.99	140.116
0.92	12.0236	11.0534	657.4	136.69
0.93	12.1568	11.5046	649.086	133.482
0.94	12.4724	11.8109	655.188	131.328
0.95	14.1628	11.0716	782.307	138.092
0.96	20.1659	7.39971	1434.87	177.884
0.97	29.173	3.04599	2697.12	231.132
0.98	34.7843	0.770829	3733.99	268.368
0.99	36.1681	0.0596204	4218.97	291.623
1	36.0457	-0.0280119	4378.96	303.708


0.01	0.433826	0.00752422	18.8428	108.585
0.02	0.434637	0.0226305	18.8454	108.398
0.03	0.43624	0.0379146	18.8507	108.029
0.04	0.438601	0.0535085	18.8589	107.494
0.05	0.441673	0.0695657	18.8703	106.812
0.06	0.445396	0.0862698	18.8856	106.004
0.07	0.449705	0.103845	18.9053	105.099
0.08	0.454533	0.122567	18.9305	104.121
0.09	0.459816	0.142772	18.9623	103.097
0.1	0.465499	0.164863	19.0021	102.052
0.11	0.471536	0.189319	19.0518	101.01
0.12	0.477896	0.216692	19.1136	99.9882
0.13	0.484564	0.247602	19.1897	99.0052
0.14	0.491541	0.282721	19.2831	98.0747
0.15	0.498844	0.322756	19.3966	97.2078
0.16	0.506505	0.368419	19.5335	96.413
0.17	0.514564	0.420392	19.6968	95.6965
0.18	0.523073	0.479298	19.8898	95.0625
0.19	0.532084	0.545666	20.1156	94.5132
0.2	0.541651	0.619906	20.3767	94.0492
0.21	0.551827	0.702288	20.6758	93.6698
0.22	0.562659	0.792938	21.0149	93.3733
0.23	0.574188	0.891833	21.3958	93.1569
0.24	0.586447	0.998807	21.8199	93.0174
0.25	0.599466	1.11355	22.2884	92.9511
0.26	0.613277	1.23555	22.8028	92.9547
0.27	0.627934	1.36391	23.3658	93.0263
0.28	0.643595	1.49658	23.9855	93.17
0.29	0.66081	1.62738	24.6908	93.4112
0.3	0.681681	1.73439	25.5936	93.8621
0.31	0.714586	1.7317	27.1606	95.0223
0.32	0.791251	1.29514	31.3718	99.1208
0.33	0.998524	-0.338553	44.9667	112.583
0.34	1.42067	-3.19474	77.5051	136.389
0.35	1.93924	-5.63445	121.575	156.73
0.36	2.35205	-6.87651	158.009	167.949
0.37	2.62844	-7.29582	182.17	173.268
0.38	2.82619	-7.3279	198.842	175.892
0.39	2.98806	-7.19268	212.026	177.395
0.4	3.13404	-6.98189	223.694	178.439
0.41	3.27265	-6.73422	234.738	179.318
0.42	3.40753	-6.46728	245.579	180.174
0.43	3.5403	-6.18978	256.428	181.078
0.44	3.67169	-5.90631	267.395	182.065
0.45	3.80205	-5.61945	278.539	183.15
0.46	3.9316	-5.33072	289.889	184.333
0.47	4.06047	-5.04104	301.46	185.606
0.48	4.18878	-4.75095	313.251	186.958
0.49	4.31663	-4.46077	325.259	188.375
0.5	4.4441	-4.17063	337.471	189.842
0.51	4.57127	-3.88053	349.873	191.343
0.52	4.69823	-3.59036	362.447	192.864
0.53	4.82504	-3.29991	375.172	194.388
0.54	4.95178	-3.00893	388.024	195.901
0.55	5.07852	-2.7171	400.975	197.388
0.56	5.20532	-2.42408	413.995	198.833
0.57	5.33226	-2.12949	427.052	200.221
0.58	5.45947	-1.83296	440.11	201.535
0.59	5.58706	-1.5341	453.132	202.76
0.6	5.71521	-1.23253	466.08	203.877
0.61	5.84415	-0.92789	478.916	204.87
0.62	5.97417	-0.619844	491.601	205.719
0.63	6.1056	-0.308077	504.098	206.408
0.64	6.23888	0.00769147	516.37	206.916
0.65	6.37447	0.327707	528.383	207.226
0.66	6.51293	0.652181	540.105	207.32
0.67	6.65487	0.981289	551.504	207.181
0.68	6.80092	1.31517	562.553	206.793
0.69	6.95178	1.65394	573.224	206.143
0.7	7.10814	1.99769	583.494	205.22
0.71	7.27068	2.34646	593.337	204.017
0.72	7.44004	2.70031	602.73	202.529
0.73	7.6168	3.05925	611.651	200.757
0.74	7.80145	3.42331	620.074	198.705
0.75	7.99434	3.79249	627.975	196.381
0.76	8.19565	4.16679	635.326	193.8
0.77	8.40539	4.54621	642.097	190.978
0.78	8.62333	4.93076	648.255	187.936
0.79	8.84899	5.32045	653.763	184.7
0.8	9.08159	5.71528	658.582	181.296
0.81	9.32008	6.11529	662.665	177.752
0.82	9.56306	6.52048	665.965	174.098
0.83	9.80882	6.9309	668.428	170.364
0.84	10.0553	7.34657	669.996	166.578
0.85	10.3002	7.76755	670.609	162.766
0.86	10.5407	8.19386	670.203	158.956
0.87	10.7738	8.62556	668.712	155.17
0.88	10.9963	9.06267	666.068	151.43
0.89	11.2046	9.50519	662.205	147.752
0.9	11.3951	9.95307	657.063	144.155
0.91	11.5644	10.4058	650.628	140.654
0.92	11.7141	10.8594	643.244	137.28
0.93	11.8869	11.2821	638.189	134.221
0.94	12.4354	11.4179	662.654	133.219
0.95	15.1487	9.89071	894.38	147.6
0.96	22.6155	5.5765	1762.24	194.805
0.97	31.2005	1.85774	3009.66	241.155
0.98	35.4842	0.251825	3849.2	271.191
0.99	36.2573	-0.134913	4210.67	290.332
1	36.0238	-0.0781835	4330.04	300.499


0.01	0.433736	0.00740911	18.8257	108.509
0.02	0.434538	0.0222812	18.8282	108.323
0.03	0.436125	0.0373189	18.8332	107.958
0.04	0.438462	0.0526451	18.841	107.427
0.05	0.441502	0.0684026	18.8519	106.749
0.06	0.445186	0.0847624	18.8664	105.947
0.07	0.44945	0.101934	18.8852	105.046
0.08	0.454225	0.120173	18.9091	104.073
0.09	0.459449	0.139796	18.9391	103.054
0.1	0.465063	0.161182	18.9768	102.012
0.11	0.471022	0.184782	19.0237	100.971
0.12	0.477292	0.211123	19.082	99.9492
0.13	0.483856	0.240794	19.1538	98.9645
0.14	0.490713	0.274447	19.2419	98.0304
0.15	0.497878	0.312768	19.3492	97.1581
0.16	0.50538	0.356455	19.4786	96.3561
0.17	0.513257	0.40619	19.6333	95.6308
0.18	0.521559	0.4626	19.8164	94.9864
0.19	0.530338	0.52623	20.0309	94.4254
0.2	0.539649	0.597514	20.2797	93.9484
0.21	0.549544	0.676755	20.5651	93.5552
0.22	0.560071	0.764113	20.8893	93.2441
0.23	0.571273	0.859599	21.2542	93.0126
0.24	0.583186	0.963074	21.6614	92.8578
0.25	0.595846	1.07422	22.1121	92.7763
0.26	0.609294	1.19246	22.6086	92.7655
0.27	0.623625	1.31651	23.1554	92.8258
0.28	0.639132	1.44287	23.7677	92.9687
0.29	0.656903	1.55972	24.5025	93.25
0.3	0.681283	1.62144	25.594	93.9182
0.31	0.729935	1.44265	28.0695	96.137
0.32	0.863778	0.412679	36.1317	104.575
0.33	1.19446	-2.14038	59.9954	125.57
0.34	1.70462	-5.03058	101.819	149.328
0.35	2.17133	-6.76828	142.481	164.048
0.36	2.48633	-7.43849	170.097	171.032
0.37	2.69831	-7.57178	188.104	174.279
0.38	2.86287	-7.47886	201.543	175.997
0.39	3.00727	-7.28854	213.035	177.1
0.4	3.14286	-7.0525	223.727	177.964
0.41	3.27434	-6.79317	234.135	178.765
0.42	3.4037	-6.52121	244.508	179.589
0.43	3.53179	-6.24215	254.973	180.484
0.44	3.65899	-5.95901	265.599	181.47
0.45	3.78546	-5.67353	276.421	182.554
0.46	3.91133	-5.38677	287.456	183.733
0.47	4.03666	-5.09934	298.711	184.999
0.48	4.16154	-4.81164	310.181	186.338
0.49	4.28602	-4.52385	321.857	187.737
0.5	4.41015	-4.23603	333.727	189.181
0.51	4.53401	-3.94812	345.773	190.655
0.52	4.65763	-3.65999	357.975	192.144
0.53	4.78107	-3.37142	370.311	193.634
0.54	4.90437	-3.08213	382.756	195.11
0.55	5.02759	-2.79181	395.282	196.556
0.56	5.15079	-2.50012	407.858	197.959
0.57	5.27403	-2.2067	420.451	199.303
0.58	5.3974	-1.91118	433.028	200.572
0.59	5.52105	-1.6132	445.552	201.752
0.6	5.64512	-1.31241	457.987	202.824
0.61	5.76984	-1.00848	470.296	203.774
0.62	5.89547	-0.701111	482.443	204.582
0.63	6.02236	-0.390018	494.395	205.233
0.64	6.15088	-0.0749566	506.116	205.708
0.65	6.28151	0.244284	517.575	205.991
0.66	6.41476	0.567883	528.743	206.065
0.67	6.5512	0.895987	539.593	205.914
0.68	6.69143	1.22871	550.098	205.524
0.69	6.83609	1.56614	560.236	204.882
0.7	6.98582	1.90835	569.983	203.978
0.71	7.14127	2.25537	579.318	202.806
0.72	7.30302	2.60724	588.221	201.362
0.73	7.47163	2.96397	596.67	199.645
0.74	7.64753	3.32556	604.646	197.661
0.75	7.83106	3.69201	612.123	195.415
0.76	8.02241	4.06332	619.08	192.922
0.77	8.22159	4.43948	625.488	190.197
0.78	8.42843	4.82051	631.32	187.259
0.79	8.64249	5.20639	636.541	184.131
0.8	8.86312	5.59714	641.117	180.838
0.81	9.08939	5.99278	645.008	177.407
0.82	9.32006	6.39332	648.171	173.865
0.83	9.55363	6.7988	650.559	170.239
0.84	9.78829	7.20924	652.121	166.556
0.85	10.0219	7.6247	652.803	162.844
0.86	10.2522	8.0452	652.551	159.125
0.87	10.4763	8.47079	651.305	155.423
0.88	10.6915	8.90151	649.007	151.758
0.89	10.8945	9.33736	645.599	148.148
0.9	11.0822	9.77822	641.037	144.61
0.91	11.2525	10.2231	635.37	141.163
0.92	11.4132	10.6638	629.371	137.86
0.93	11.6523	11.0355	629.643	135.09
0.94	12.6036	10.855	688.067	136.482
0.95	16.6916	8.32172	1076.61	161.25
0.96	25.2397	3.8188	2126.3	210.612
0.97	32.7959	0.88639	3263.73	248.791
0.98	35.8285	-0.151995	3909.31	272.78
0.99	36.148	-0.28868	4173.04	288.608
1	35.8493	-0.118909	4261.72	297.197


0.01	0.433644	0.00729666	18.8086	108.433
0.02	0.434438	0.0219402	18.8109	108.249
0.03	0.436009	0.0367377	18.8157	107.886
0.04	0.438322	0.0518037	18.8232	107.359
0.05	0.441331	0.0672707	18.8336	106.686
0.06	0.444978	0.0832978	18.8474	105.89
0.07	0.449196	0.10008	18.8652	104.994
0.08	0.453921	0.117856	18.8878	104.026
0.09	0.459086	0.13692	18.9163	103.01
0.1	0.464634	0.15763	18.9518	101.972
0.11	0.470518	0.180411	18.9961	100.932
0.12	0.476701	0.20576	19.0511	99.9109
0.13	0.483166	0.234243	19.1188	98.9247
0.14	0.489908	0.266485	19.2019	97.9873
0.15	0.496939	0.303151	19.3031	97.11
0.16	0.504286	0.344926	19.4253	96.3012
0.17	0.511987	0.392487	19.5717	95.5674
0.18	0.520089	0.446463	19.7452	94.9129
0.19	0.528643	0.507415	19.9489	94.3403
0.2	0.537704	0.575798	20.1855	93.8507
0.21	0.547324	0.651944	20.4576	93.4438
0.22	0.557554	0.736045	20.7674	93.1182
0.23	0.568436	0.828144	21.1167	92.8718
0.24	0.580012	0.928119	21.5073	92.7018
0.25	0.592323	1.03563	21.9409	92.6055
0.26	0.605433	1.14988	22.4207	92.5814
0.27	0.61951	1.26885	22.9551	92.6341
0.28	0.635128	1.38603	23.5737	92.7911
0.29	0.654541	1.47706	24.3953	93.177
0.3	0.68718	1.44101	25.9419	94.3782
0.31	0.770628	0.877745	30.5695	99.1708
0.32	1.007	-1.10385	46.3781	115.139
0.33	1.46917	-4.21217	82.5608	140.489
0.34	1.97969	-6.51699	126.146	159.3
0.35	2.34334	-7.52448	157.98	168.542
0.36	2.57545	-7.79262	177.833	172.623
0.37	2.74451	-7.75201	191.695	174.617
0.38	2.88772	-7.58529	203.065	175.8
0.39	3.02026	-7.3621	213.429	176.665
0.4	3.14816	-7.11094	223.424	177.424
0.41	3.27392	-6.84486	233.34	178.181
0.42	3.39853	-6.57042	243.323	178.991
0.43	3.52242	-6.29117	253.452	179.885
0.44	3.64573	-6.00911	263.765	180.873
0.45	3.76853	-5.72544	274.285	181.957
0.46	3.89086	-5.44086	285.018	183.133
0.47	4.01277	-5.15581	295.966	184.39
0.48	4.13429	-4.87052	307.121	185.716
0.49	4.25545	-4.5851	318.471	187.096
0.5	4.37629	-4.29956	330.002	188.517
0.51	4.49685	-4.01379	341.694	189.963
0.52	4.61714	-3.72762	353.527	191.421
0.53	4.73721	-3.44084	365.476	192.875
0.54	4.85708	-3.15315	377.516	194.313
0.55	4.97678	-2.86426	389.619	195.718
0.56	5.09637	-2.57381	401.754	197.078
0.57	5.21591	-2.28148	413.888	198.378
0.58	5.33547	-1.9869	425.988	199.602
0.59	5.45519	-1.68976	438.02	200.736
0.6	5.57521	-1.38973	449.95	201.764
0.61	5.69575	-1.0865	461.742	202.67
0.62	5.81707	-0.779811	473.363	203.437
0.63	5.93947	-0.469414	484.782	204.051
0.64	6.06335	-0.155098	495.967	204.494
0.65	6.18914	0.163316	506.889	204.75
0.66	6.31731	0.485978	517.522	204.803
0.67	6.44841	0.813007	527.841	204.64
0.68	6.583	1.14449	537.824	204.247
0.69	6.72168	1.48051	547.448	203.613
0.7	6.86505	1.8211	556.695	202.728
0.71	7.01369	2.16629	565.544	201.586
0.72	7.16817	2.51609	573.979	200.183
0.73	7.32898	2.87052	581.98	198.52
0.74	7.49655	3.22957	589.528	196.6
0.75	7.67118	3.59323	596.604	194.43
0.76	7.85307	3.9615	603.186	192.022
0.77	8.04225	4.33437	609.251	189.391
0.78	8.23855	4.71182	614.772	186.553
0.79	8.44163	5.09388	619.72	183.531
0.8	8.65091	5.48053	624.065	180.347
0.81	8.86556	5.87179	627.771	177.025
0.82	9.08452	6.26769	630.8	173.592
0.83	9.30645	6.66824	633.11	170.073
0.84	9.52975	7.07349	634.658	166.494
0.85	9.75255	7.48345	635.396	162.879
0.86	9.97274	7.89819	635.274	159.253
0.87	10.1879	8.31773	634.242	155.636
0.88	10.3956	8.7421	632.249	152.048
0.89	10.5928	9.17132	629.246	148.507
0.9	10.7772	9.60509	625.211	145.031
0.91	10.9484	10.0412	620.313	141.644
0.92	11.1266	10.4629	616.195	138.451
0.93	11.4875	10.737	626.227	136.285
0.94	13.1187	9.99729	747.295	142.41
0.95	18.8338	6.43918	1341.99	178.136
0.96	27.7736	2.24939	2489.65	224.102
0.97	33.8964	0.124724	3447.19	254.245
0.98	35.8666	-0.45972	3921.72	273.355
0.99	35.873	-0.408917	4111.55	286.535
1	35.544	-0.151604	4177.5	293.826


0.01	0.433551	0.00718718	18.7915	108.358
0.02	0.434337	0.0216082	18.7937	108.175
0.03	0.435892	0.0361724	18.7983	107.815
0.04	0.438182	0.0509862	18.8054	107.292
0.05	0.441161	0.0661726	18.8153	106.624
0.06	0.44477	0.0818795	18.8285	105.833
0.07	0.448946	0.0982877	18.8454	104.942
0.08	0.453621	0.11562	18.8668	103.979
0.09	0.45873	0.134152	18.8937	102.968
0.1	0.464214	0.154216	18.9273	101.932
0.11	0.470025	0.176215	18.9691	100.894
0.12	0.476125	0.200618	19.0209	99.8735
0.13	0.482494	0.227964	19.0848	98.886
0.14	0.489125	0.258854	19.1631	97.9457
0.15	0.496028	0.29393	19.2585	97.0635
0.16	0.503228	0.333864	19.3739	96.2482
0.17	0.510759	0.379322	19.5123	95.5062
0.18	0.518667	0.430938	19.6766	94.842
0.19	0.527003	0.489282	19.8698	94.2583
0.2	0.535822	0.554828	20.0947	93.7563
0.21	0.545176	0.627936	20.3538	93.3359
0.22	0.555115	0.708827	20.6494	92.9962
0.23	0.565687	0.797569	20.9836	92.7351
0.24	0.576936	0.894038	21.3582	92.5502
0.25	0.588915	0.997802	21.7757	92.4397
0.26	0.601731	1.10767	22.2411	92.4045
0.27	0.615699	1.22	22.7705	92.4577
0.28	0.632001	1.32164	23.4251	92.6623
0.29	0.655583	1.35856	24.4697	93.3126
0.3	0.707793	1.0968	27.1484	95.8911
0.31	0.864184	-0.237486	36.786	106.418
0.32	1.2459	-3.21483	65.0162	130.461
0.33	1.77538	-6.08301	108.965	153.438
0.34	2.19613	-7.5334	145.542	165.68
0.35	2.45641	-7.98517	167.929	170.909
0.36	2.63256	-8.01082	182.445	173.258
0.37	2.77521	-7.8716	193.755	174.541
0.38	2.90474	-7.6626	203.816	175.417
0.39	3.02894	-7.42026	213.412	176.144
0.4	3.15092	-7.16044	222.889	176.844
0.41	3.27189	-6.89088	232.41	177.58
0.42	3.39233	-6.61569	242.06	178.388
0.43	3.51237	-6.33719	251.886	179.285
0.44	3.63204	-6.05674	261.909	180.277
0.45	3.75134	-5.77514	272.141	181.363
0.46	3.87028	-5.49289	282.584	182.535
0.47	3.98886	-5.21026	293.233	183.783
0.48	4.10709	-4.92739	304.079	185.094
0.49	4.22499	-4.6443	315.108	186.455
0.5	4.34257	-4.36096	326.303	187.851
0.51	4.45985	-4.07724	337.645	189.269
0.52	4.57684	-3.79295	349.11	190.694
0.53	4.69355	-3.50786	360.676	192.113
0.54	4.80999	-3.22168	372.315	193.511
0.55	4.92619	-2.93411	383.998	194.876
0.56	5.04219	-2.64483	395.695	196.192
0.57	5.15804	-2.35351	407.376	197.447
0.58	5.27382	-2.05983	419.007	198.626
0.59	5.38964	-1.76349	430.556	199.714
0.6	5.50567	-1.46419	441.99	200.698
0.61	5.62209	-1.16166	453.277	201.561
0.62	5.73916	-0.855662	464.386	202.288
0.63	5.85719	-0.545992	475.287	202.865
0.64	5.97653	-0.232465	485.952	203.275
0.65	6.0976	0.0850671	496.356	203.505
0.66	6.22085	0.406727	506.473	203.539
0.67	6.34679	0.732609	516.283	203.364
0.68	6.47595	1.06278	525.764	202.968
0.69	6.60888	1.3973	534.898	202.341
0.7	6.74614	1.73619	543.666	201.473
0.71	6.88829	2.07947	552.054	200.36
0.72	7.03582	2.42715	560.043	198.997
0.73	7.18922	2.77921	567.618	197.385
0.74	7.34888	3.13566	574.762	195.527
0.75	7.51508	3.49648	581.457	193.43
0.76	7.68802	3.86166	587.685	191.104
0.77	7.86772	4.23119	593.423	188.563
0.78	8.05408	4.60506	598.651	185.822
0.79	8.24678	4.98327	603.341	182.902
0.8	8.44532	5.36582	607.465	179.823
0.81	8.64899	5.75272	610.994	176.609
0.82	8.85683	6.14399	613.893	173.282
0.83	9.06768	6.53965	616.126	169.869
0.84	9.28012	6.93974	617.654	166.392
0.85	9.49249	7.34428	618.434	162.874
0.86	9.70292	7.75331	618.424	159.34
0.87	9.9093	8.16687	617.579	155.808
0.88	10.1093	8.58499	615.854	152.298
0.89	10.3006	9.00761	613.212	148.828
0.9	10.4814	9.43414	609.669	145.417
0.91	10.6549	9.85988	605.639	142.103
0.92	10.8658	10.249	604.581	139.101
0.93	11.4601	10.3281	633.816	138.266
0.94	14.1642	8.7038	864.891	152.654
0.95	21.4635	4.43326	1682.6	195.984
0.96	29.9399	0.947141	2810.71	234.697
0.97	34.5036	-0.447673	3558.13	257.809
0.98	35.6557	-0.689132	3895.3	273.119
0.99	35.4646	-0.501661	4031.51	284.192
1	35.1303	-0.177489	4080.92	290.413


0.01	0.433454	0.00707996	18.7743	108.283
0.02	0.434233	0.0212832	18.7764	108.101
0.03	0.435772	0.0356195	18.7808	107.745
0.04	0.43804	0.0501875	18.7876	107.226
0.05	0.440989	0.0651014	18.7971	106.562
0.06	0.444563	0.0804982	18.8096	105.776
0.07	0.448696	0.0965457	18.8256	104.891
0.08	0.453323	0.113451	18.846	103.932
0.09	0.458377	0.131471	18.8714	102.925
0.1	0.4638	0.150916	18.9032	101.893
0.11	0.46954	0.172165	18.9426	100.857
0.12	0.475561	0.195661	18.9914	99.8368
0.13	0.481837	0.221917	19.0515	98.8483
0.14	0.488362	0.251505	19.1252	97.9052
0.15	0.495141	0.285049	19.2152	97.0185
0.16	0.502198	0.323201	19.324	96.197
0.17	0.509564	0.36662	19.4546	95.4471
0.18	0.517286	0.415937	19.61	94.7734
0.19	0.525411	0.47173	19.793	94.1788
0.2	0.533993	0.534493	20.0065	93.6646
0.21	0.543087	0.604606	20.253	93.2311
0.22	0.552744	0.682318	20.5349	92.8773
0.23	0.563012	0.767708	20.8544	92.6017
0.24	0.573945	0.86062	21.2136	92.4024
0.25	0.58562	0.960409	21.6162	92.279
0.26	0.598222	1.06502	22.0713	92.2371
0.27	0.612387	1.16724	22.6115	92.3087
0.28	0.63071	1.23812	23.3723	92.643
0.29	0.664775	1.14838	24.9948	93.9974
0.3	0.763226	0.360972	30.5838	100.179
0.31	1.05084	-2.1462	50.4669	120.063
0.32	1.56292	-5.4453	91.4557	146.29
0.33	2.0425	-7.44528	132.62	162.325
0.34	2.34063	-8.14603	158.347	169.128
